,TRACK_ID,FILENAME,BOUT_START,BOUT_END,PECKING,VIDEO_DURATION,BOUT_LENGTH,DATE,GROUP
1068,5912.0,20241230_training_01549.mp4,2898,2906,0,758.4,10,20241230,training
1069,5928.0,20241230_training_01549.mp4,3562,3564,0,758.4,4,20241230,training
1070,5934.0,20241230_training_01549.mp4,3594,3604,0,758.4,12,20241230,training
1071,5935.0,20241230_training_01549.mp4,3608,3616,0,758.4,10,20241230,training
1072,5940.0,20241230_training_01549.mp4,3622,3736,1,758.4,116,20241230,training
1073,5945.0,20241230_training_01549.mp4,3654,3998,0,758.4,346,20241230,training
1074,5947.0,20241230_training_01549.mp4,3672,3680,0,758.4,10,20241230,training
1075,5948.0,20241230_training_01549.mp4,3678,3694,0,758.4,18,20241230,training
1076,5949.0,20241230_training_01549.mp4,3684,3752,0,758.4,70,20241230,training
1077,5958.0,20241230_training_01549.mp4,3748,3780,0,758.4,34,20241230,training
1078,5960.0,20241230_training_01549.mp4,3774,3778,0,758.4,6,20241230,training
1079,5964.0,20241230_training_01549.mp4,3798,3806,1,758.4,10,20241230,training
1080,5968.0,20241230_training_01549.mp4,3806,3948,0,758.4,144,20241230,training
1081,5976.0,20241230_training_01549.mp4,3830,3832,0,758.4,4,20241230,training
1082,5978.0,20241230_training_01549.mp4,3856,3876,1,758.4,22,20241230,training
1083,5984.0,20241230_training_01549.mp4,3944,3946,0,758.4,4,20241230,training
1084,5993.0,20241230_training_01549.mp4,4000,4018,1,758.4,20,20241230,training
1085,5995.0,20241230_training_01549.mp4,4008,4012,0,758.4,6,20241230,training
1086,5996.0,20241230_training_01549.mp4,4020,4092,1,758.4,74,20241230,training
1087,5999.0,20241230_training_01549.mp4,4098,4106,0,758.4,10,20241230,training
1088,6001.0,20241230_training_01549.mp4,4112,4124,0,758.4,14,20241230,training
1089,6002.0,20241230_training_01549.mp4,4134,4152,0,758.4,20,20241230,training
1090,6011.0,20241230_training_01549.mp4,4234,4246,0,758.4,14,20241230,training
1091,6014.0,20241230_training_01549.mp4,4258,4260,0,758.4,4,20241230,training
1092,6017.0,20241230_training_01549.mp4,4344,4350,0,758.4,8,20241230,training
1093,6029.0,20241230_training_01549.mp4,4420,4474,0,758.4,56,20241230,training
1094,6031.0,20241230_training_01549.mp4,4424,4432,0,758.4,10,20241230,training
1095,6032.0,20241230_training_01549.mp4,4426,4472,1,758.4,48,20241230,training
1096,6036.0,20241230_training_01549.mp4,4450,4914,10,758.4,466,20241230,training
1097,6043.0,20241230_training_01549.mp4,4488,4496,0,758.4,10,20241230,training
1098,6046.0,20241230_training_01549.mp4,4506,4524,0,758.4,20,20241230,training
1099,6049.0,20241230_training_01549.mp4,4530,4582,1,758.4,54,20241230,training
1100,6052.0,20241230_training_01549.mp4,4586,4726,2,758.4,142,20241230,training
1101,6057.0,20241230_training_01549.mp4,4622,4668,1,758.4,48,20241230,training
1102,6071.0,20241230_training_01549.mp4,4730,4754,0,758.4,26,20241230,training
1103,6075.0,20241230_training_01549.mp4,4760,4780,0,758.4,22,20241230,training
1104,6078.0,20241230_training_01549.mp4,4790,4838,0,758.4,50,20241230,training
1105,6080.0,20241230_training_01549.mp4,4798,4798,0,758.4,2,20241230,training
1106,6083.0,20241230_training_01549.mp4,4830,4886,0,758.4,58,20241230,training
1107,6087.0,20241230_training_01549.mp4,4848,4910,0,758.4,64,20241230,training
1108,6094.0,20241230_training_01549.mp4,4908,4976,0,758.4,70,20241230,training
1109,6104.0,20241230_training_01549.mp4,4994,5006,0,758.4,14,20241230,training
1110,6105.0,20241230_training_01549.mp4,5002,5068,0,758.4,68,20241230,training
1111,6107.0,20241230_training_01549.mp4,5042,5108,0,758.4,68,20241230,training
1112,6110.0,20241230_training_01549.mp4,5048,5056,0,758.4,10,20241230,training
1113,6117.0,20241230_training_01549.mp4,5076,5080,0,758.4,6,20241230,training
1114,6124.0,20241230_training_01549.mp4,5104,5118,0,758.4,16,20241230,training
1115,6125.0,20241230_training_01549.mp4,5118,5162,0,758.4,46,20241230,training
1116,6127.0,20241230_training_01549.mp4,5130,5136,0,758.4,8,20241230,training
1117,6134.0,20241230_training_01549.mp4,5176,5200,0,758.4,26,20241230,training
1118,6138.0,20241230_training_01549.mp4,5192,5742,13,758.4,552,20241230,training
1119,6139.0,20241230_training_01549.mp4,5204,5204,0,758.4,2,20241230,training
1120,6146.0,20241230_training_01549.mp4,5230,5230,0,758.4,2,20241230,training
1121,6150.0,20241230_training_01549.mp4,5246,5314,0,758.4,70,20241230,training
1122,6157.0,20241230_training_01549.mp4,5352,5354,0,758.4,4,20241230,training
1123,6158.0,20241230_training_01549.mp4,5356,5378,0,758.4,24,20241230,training
1124,6167.0,20241230_training_01549.mp4,5392,5480,0,758.4,90,20241230,training
1125,6168.0,20241230_training_01549.mp4,5394,5526,0,758.4,134,20241230,training
1126,6175.0,20241230_training_01549.mp4,5464,5484,0,758.4,22,20241230,training
1127,6179.0,20241230_training_01549.mp4,5490,5500,0,758.4,12,20241230,training
1128,6184.0,20241230_training_01549.mp4,5504,5542,1,758.4,40,20241230,training
1129,6188.0,20241230_training_01549.mp4,5528,5532,0,758.4,6,20241230,training
1130,6190.0,20241230_training_01549.mp4,5562,5574,0,758.4,14,20241230,training
1131,6191.0,20241230_training_01549.mp4,5602,5710,0,758.4,110,20241230,training
1132,6200.0,20241230_training_01549.mp4,5730,5746,0,758.4,18,20241230,training
1133,6205.0,20241230_training_01549.mp4,5748,5848,1,758.4,102,20241230,training
1134,6219.0,20241230_training_01549.mp4,5844,6058,4,758.4,216,20241230,training
1135,6223.0,20241230_training_01549.mp4,5862,5902,0,758.4,42,20241230,training
1136,6237.0,20241230_training_01549.mp4,5932,5978,0,758.4,48,20241230,training
1137,6239.0,20241230_training_01549.mp4,5950,5960,0,758.4,12,20241230,training
1138,6243.0,20241230_training_01549.mp4,5976,5982,0,758.4,8,20241230,training
1139,6244.0,20241230_training_01549.mp4,5984,5996,0,758.4,14,20241230,training
1140,6250.0,20241230_training_01549.mp4,6090,6104,0,758.4,16,20241230,training
1141,6259.0,20241230_training_01549.mp4,6164,6466,9,758.4,304,20241230,training
1142,6260.0,20241230_training_01549.mp4,6166,6166,0,758.4,2,20241230,training
1143,6262.0,20241230_training_01549.mp4,6176,6250,0,758.4,76,20241230,training
1144,6266.0,20241230_training_01549.mp4,6190,6190,0,758.4,2,20241230,training
1145,6268.0,20241230_training_01549.mp4,6254,6254,0,758.4,2,20241230,training
1146,6271.0,20241230_training_01549.mp4,6264,6284,0,758.4,22,20241230,training
1147,6290.0,20241230_training_01549.mp4,6352,6724,1,758.4,374,20241230,training
1148,6302.0,20241230_training_01549.mp4,6392,6408,0,758.4,18,20241230,training
1149,6311.0,20241230_training_01549.mp4,6416,6422,1,758.4,8,20241230,training
1150,6313.0,20241230_training_01549.mp4,6426,6436,0,758.4,12,20241230,training
1151,6315.0,20241230_training_01549.mp4,6434,6440,1,758.4,8,20241230,training
1152,6322.0,20241230_training_01549.mp4,6556,6642,0,758.4,88,20241230,training
1153,6323.0,20241230_training_01549.mp4,6564,6570,0,758.4,8,20241230,training
1154,6327.0,20241230_training_01549.mp4,6610,6628,0,758.4,20,20241230,training
1155,6334.0,20241230_training_01549.mp4,6634,6634,0,758.4,2,20241230,training
1156,6342.0,20241230_training_01549.mp4,6652,6656,0,758.4,6,20241230,training
1157,6344.0,20241230_training_01549.mp4,6666,6740,0,758.4,76,20241230,training
1158,6349.0,20241230_training_01549.mp4,6694,6760,2,758.4,68,20241230,training
1159,6354.0,20241230_training_01549.mp4,6724,6752,0,758.4,30,20241230,training
1160,6356.0,20241230_training_01549.mp4,6738,6750,0,758.4,14,20241230,training
1161,6361.0,20241230_training_01549.mp4,6762,6830,0,758.4,70,20241230,training
1162,6367.0,20241230_training_01549.mp4,6850,6894,3,758.4,46,20241230,training
1163,6368.0,20241230_training_01549.mp4,6904,6910,0,758.4,8,20241230,training
1164,6372.0,20241230_training_01549.mp4,6994,7006,0,758.4,14,20241230,training
1165,6374.0,20241230_training_01549.mp4,7022,7118,1,758.4,98,20241230,training
1166,6385.0,20241230_training_01549.mp4,7218,7292,0,758.4,76,20241230,training
1167,6388.0,20241230_training_01549.mp4,7300,7322,1,758.4,24,20241230,training
1168,6395.0,20241230_training_01549.mp4,7356,7356,0,758.4,2,20241230,training
1169,6399.0,20241230_training_01549.mp4,7392,7598,0,758.4,208,20241230,training
1170,6416.0,20241230_training_01549.mp4,7556,7576,1,758.4,22,20241230,training
1171,6425.0,20241230_training_01549.mp4,7656,7664,0,758.4,10,20241230,training
1172,6432.0,20241230_training_01549.mp4,7746,7750,0,758.4,6,20241230,training
1173,6437.0,20241230_training_01549.mp4,7944,7966,0,758.4,24,20241230,training
1174,6442.0,20241230_training_01549.mp4,8080,8084,0,758.4,6,20241230,training
1175,6445.0,20241230_training_01549.mp4,8180,8204,1,758.4,26,20241230,training
1176,6447.0,20241230_training_01549.mp4,8210,8220,0,758.4,12,20241230,training
1177,6455.0,20241230_training_01549.mp4,8332,8424,2,758.4,94,20241230,training
1178,6457.0,20241230_training_01549.mp4,8336,8496,0,758.4,162,20241230,training
1179,6459.0,20241230_training_01549.mp4,8350,8384,0,758.4,36,20241230,training
1180,6468.0,20241230_training_01549.mp4,8434,8452,0,758.4,20,20241230,training
1181,6473.0,20241230_training_01549.mp4,8458,8458,0,758.4,2,20241230,training
1182,6476.0,20241230_training_01549.mp4,8580,8580,0,758.4,2,20241230,training
1183,6479.0,20241230_training_01549.mp4,8678,8682,0,758.4,6,20241230,training
1184,6481.0,20241230_training_01549.mp4,8708,8708,0,758.4,2,20241230,training
1185,6490.0,20241230_training_01549.mp4,8886,8926,1,758.4,42,20241230,training
1186,6492.0,20241230_training_01549.mp4,8924,8928,0,758.4,6,20241230,training
1187,6501.0,20241230_training_01549.mp4,9008,9056,0,758.4,50,20241230,training
1188,6506.0,20241230_training_01549.mp4,9022,9024,0,758.4,4,20241230,training
1189,6510.0,20241230_training_01549.mp4,9088,9440,1,758.4,354,20241230,training
1190,6518.0,20241230_training_01549.mp4,9170,9418,0,758.4,250,20241230,training
1191,6523.0,20241230_training_01549.mp4,9292,9302,0,758.4,12,20241230,training
1192,6531.0,20241230_training_01549.mp4,9360,9360,1,758.4,2,20241230,training
1193,6532.0,20241230_training_01549.mp4,9362,9472,0,758.4,112,20241230,training
1194,6537.0,20241230_training_01551.mp4,0,140,2,126.72,142,20241230,training
1195,6544.0,20241230_training_01551.mp4,144,224,3,126.72,82,20241230,training
1196,6560.0,20241230_training_01551.mp4,228,278,0,126.72,52,20241230,training
1197,6571.0,20241230_training_01551.mp4,316,320,0,126.72,6,20241230,training
1198,6576.0,20241230_training_01551.mp4,336,398,0,126.72,64,20241230,training
1199,6578.0,20241230_training_01551.mp4,340,358,0,126.72,20,20241230,training
1200,6587.0,20241230_training_01551.mp4,380,534,1,126.72,156,20241230,training
1201,6598.0,20241230_training_01551.mp4,506,508,0,126.72,4,20241230,training
1202,6610.0,20241230_training_01551.mp4,554,564,0,126.72,12,20241230,training
1203,6614.0,20241230_training_01551.mp4,580,590,0,126.72,12,20241230,training
1204,6621.0,20241230_training_01551.mp4,606,638,0,126.72,34,20241230,training
1205,6622.0,20241230_training_01551.mp4,642,776,0,126.72,136,20241230,training
1206,6623.0,20241230_training_01551.mp4,648,666,0,126.72,20,20241230,training
1207,6628.0,20241230_training_01551.mp4,672,692,1,126.72,22,20241230,training
1208,6635.0,20241230_training_01551.mp4,918,932,0,126.72,16,20241230,training
1209,6637.0,20241230_training_01551.mp4,930,1216,0,126.72,288,20241230,training
1210,6639.0,20241230_training_01551.mp4,950,954,0,126.72,6,20241230,training
1211,6642.0,20241230_training_01551.mp4,998,1002,0,126.72,6,20241230,training
1212,6644.0,20241230_training_01551.mp4,1008,1028,0,126.72,22,20241230,training
1213,6652.0,20241230_training_01551.mp4,1178,1214,0,126.72,38,20241230,training
1214,6654.0,20241230_training_01551.mp4,1276,1290,0,126.72,16,20241230,training
1215,6665.0,20241230_training_01551.mp4,1342,1404,0,126.72,64,20241230,training
1216,6667.0,20241230_training_01551.mp4,1410,1430,1,126.72,22,20241230,training
1217,6675.0,20241230_training_01551.mp4,1560,1560,1,126.72,2,20241230,training
